split,submission,display_name,model_keys,base_groups,date,n_instances_reported,n_instances_reported_note,n_resolved,deployable_match
verified,20241212_google_jules_gemini_2.0_flash_experimental,Google Jules + Gemini 2.0 Flash (v20241212-experimental),,,20241212,500,split-size fallback; prediction files not materialized in sparse checkout,261,False
verified,20241213_devlo,devlo,,,20241213,500,split-size fallback; prediction files not materialized in sparse checkout,291,False
verified,20241221_codestory_midwit_claude-3-5-sonnet_swe-search,CodeStory Midwit Agent + swe-search,claude-3-5-sonnet-20241022,,20241221,500,split-size fallback; prediction files not materialized in sparse checkout,311,False
verified,20241223_emergent,Emergent E1 (v2024-12-23),claude-3-5-sonnet-20241022; gpt-4o-2024-08-06,,20241223,500,split-size fallback; prediction files not materialized in sparse checkout,286,False
verified,20250110_blackboxai_agent_v1.1,Blackbox AI Agent,,,20250110,500,split-size fallback; prediction files not materialized in sparse checkout,314,False
verified,20250110_learn_by_interact_claude3.5,Learn-by-interact,claude-3-5-sonnet-20241022,,20250110,500,split-size fallback; prediction files not materialized in sparse checkout,301,False
verified,20250112_ugaiforge,ugaiforge,,,20250112,500,split-size fallback; prediction files not materialized in sparse checkout,208,False
verified,20250117_wandb_programmer_o1_crosscheck5,W&B Programmer O1 crosscheck5,o1-preview,,20250117,500,split-size fallback; prediction files not materialized in sparse checkout,323,False
verified,20250118_codeshellagent_gemini_2.0_flash_experimental,CodeShellAgent + Gemini 2.0 Flash (Experimental),gemini-2.0-flash-exp,google/gemini-2.0-flash,20250118,500,split-size fallback; prediction files not materialized in sparse checkout,221,True
verified,20250120_Bracket,Bracket.sh,,,20250120,500,split-size fallback; prediction files not materialized in sparse checkout,266,False
verified,20250122_autocoderover-v2.1-claude-3-5-sonnet-20241022,AutoCodeRover-v2.1 (Claude-3.5-Sonnet-20241022),claude-3-5-sonnet-20241022,,20250122,500,split-size fallback; prediction files not materialized in sparse checkout,258,False
verified,20250203_openhands_4x_scaled,OpenHands + 4x Scaled (2024-02-03),,,20250203,500,split-size fallback; prediction files not materialized in sparse checkout,304,False
verified,20250206_agentscope,AgentScope,claude-3-5-sonnet-20241022,,20250206,500,split-size fallback; prediction files not materialized in sparse checkout,317,False
verified,20250214_agentless_lite_o3_mini,Agentless Lite + O3 Mini (20250214),o3-mini,,20250214,500,split-size fallback; prediction files not materialized in sparse checkout,212,False
verified,20250224_tools_claude-3-7-sonnet,Tools + Claude 3.7 Sonnet (2025-02-24),,,20250224,500,split-size fallback; prediction files not materialized in sparse checkout,316,False
verified,20250225_sweagent_claude-3-7-sonnet,SWE-agent + Claude 3.7 Sonnet w/ Review Heavy,claude-3-7-sonnet-20250219,anthropic/claude-3.7-sonnet,20250225,500,split-size fallback; prediction files not materialized in sparse checkout,312,True
verified,20250226_swerl_llama3_70b,SWE-RL (Llama3-SWE-RL-70B + Agentless Mini) (20250226),Llama3-SWE-RL-70B,,20250226,500,split-size fallback; prediction files not materialized in sparse checkout,206,False
verified,20250228_epam-ai-run-claude-3-5-sonnet,EPAM AI/Run Developer Agent v20250219 + Anthopic Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20250228,500,split-size fallback; prediction files not materialized in sparse checkout,314,False
verified,20250306_SWE-Fixer_Qwen2.5-7b-retriever_Qwen2.5-72b-editor,SWE-Fixer (Qwen2.5-7b retriever + Qwen2.5-72b editor),Qwen 2.5,,20250306,500,split-size fallback; prediction files not materialized in sparse checkout,164,False
verified,20250316_augment_agent_v0,Augment Agent v0,,,20250316,500,split-size fallback; prediction files not materialized in sparse checkout,327,False
verified,20250405_amazon-q-developer-agent-20250405-dev,Amazon Q Developer Agent (v20250405-dev),,,20250405,500,split-size fallback; prediction files not materialized in sparse checkout,327,False
verified,20250405_swe-rizzo_claude37,SWE-Rizzo,,,20250405,500,split-size fallback; prediction files not materialized in sparse checkout,283,False
verified,20250410_cortexa,Nemotron-CORTEXA,NV-EmbedCode; claude-3-5-sonnet-20241022; deepseek-v3; o3-mini; gpt-4o-2024-05-13; gpt-4-turbo-2024-04-09; Qwen/Qwen2.5-72B-Instruct; meta-llama/Llama-3.1-405B-Instruct; meta-llama/Llama-3.3-70B-Instruct,deepseek/deepseek-v3-chat; meta/llama-3.3-70b-instruct,20250410,500,split-size fallback; prediction files not materialized in sparse checkout,291,True
verified,20250415_openhands,OpenHands,,,20250415,500,split-size fallback; prediction files not materialized in sparse checkout,329,False
verified,20250430_zencoder_ai,Zencoder (2025-04-30),claude-3-7-sonnet-20250219; o4-mini,anthropic/claude-3.7-sonnet; openai/o4-mini,20250430,500,split-size fallback; prediction files not materialized in sparse checkout,350,True
verified,20250503_patchpilot-v1.1-o4-mini,PatchPilot-v1.1,o4-mini,openai/o4-mini,20250503,500,split-size fallback; prediction files not materialized in sparse checkout,323,True
verified,20250511_sweagent_lm_32b,SWE-agent + SWE-agent-LM-32B,Qwen 2.5,,20250511,500,split-size fallback; prediction files not materialized in sparse checkout,201,False
verified,20250514_aime_coder,Aime-coder v1 + Anthopic Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,anthropic/claude-3.7-sonnet,20250514,500,split-size fallback; prediction files not materialized in sparse checkout,332,True
verified,20250515_Refact_Agent,Refact.ai Agent,claude-3-7-sonnet-20250219; o3; o4-mini,anthropic/claude-3.7-sonnet; openai/o4-mini,20250515,500,split-size fallback; prediction files not materialized in sparse checkout,352,True
verified,20250516_cortexa_o3,Nemotron-CORTEXA,NV-EmbedCode; o3; o3-mini; o1; gpt-4.1; gpt-4o-2024-05-13; gpt-4-turbo-2024-04-09; claude-3-7-sonnet-20250219; deepseek-v3; Qwen/Qwen2.5-72B-Instruct; meta-llama/Llama-3.1-405B-Instruct; meta-llama/Llama-3.3-70B-Instruct,anthropic/claude-3.7-sonnet; deepseek/deepseek-v3-chat; meta/llama-3.3-70b-instruct; openai/gpt-4.1 family,20250516,500,split-size fallback; prediction files not materialized in sparse checkout,341,True
verified,20250519_devlo,devlo,claude-3-7-sonnet-20250219; o3; gemini-2.5-pro,anthropic/claude-3.7-sonnet; google/gemini-2.5-pro,20250519,500,split-size fallback; prediction files not materialized in sparse checkout,351,True
verified,20250519_trae,TRAE,,,20250519,500,split-size fallback; prediction files not materialized in sparse checkout,353,False
verified,20250520_openhands_devstral_small,OpenHands + DevStral Small 2505,mistralai/Devstral-Small-2505,,20250520,500,split-size fallback; prediction files not materialized in sparse checkout,234,False
verified,20250522_sweagent_claude-4-sonnet-20250514,SWE-agent + Claude 4 Sonnet,claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250522,500,split-size fallback; prediction files not materialized in sparse checkout,333,True
verified,20250522_tools_claude-4-opus,Tools + Claude 4 Opus (2025-05-22),claude-4-opus-20250514,anthropic/claude-opus-4 family,20250522,500,split-size fallback; prediction files not materialized in sparse checkout,366,True
verified,20250522_tools_claude-4-sonnet,Tools + Claude 4 Sonnet (2025-05-22),claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250522,500,split-size fallback; prediction files not materialized in sparse checkout,362,True
verified,20250524_openhands_claude_4_sonnet,OpenHands + Claude 4 Sonnet,claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250524,500,split-size fallback; prediction files not materialized in sparse checkout,352,True
verified,20250527_amazon.nova-premier-v1.0,Amazon Nova Premier 1.0 (2025-04-30),amazon.nova-premier-v1:0,,20250527,500,split-size fallback; prediction files not materialized in sparse checkout,212,False
verified,20250528_patchpilot_Co-PatcheR,PatchPilot + Co-PatcheR,,,20250528,500,split-size fallback; prediction files not materialized in sparse checkout,230,False
verified,20250603_Refact_Agent_claude-4-sonnet,Refact.ai Agent + Claude 4 Sonnet + o4-mini,claude-4-sonnet; o4-mini,anthropic/claude-sonnet-4 family; openai/o4-mini,20250603,500,split-size fallback; prediction files not materialized in sparse checkout,372,True
verified,20250610_augment_agent_v1,Augment Agent v1,,,20250610,500,split-size fallback; prediction files not materialized in sparse checkout,352,False
verified,20250611_moatless_claude-4-sonnet-20250514,Moatless Tools + Claude 4 Sonnet,claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250611,500,split-size fallback; prediction files not materialized in sparse checkout,354,True
verified,20250612_trae,TRAE + Claude Sonnet 4 + Opus 4 + Sonnet 3.7 + Gemini 2.5 Pro,claude-4-sonnet-20250522; claude-4-opus-20250522; claude-3-7-sonnet-20250219; gemini-2.5-pro-preview-06-05,anthropic/claude-3.7-sonnet; anthropic/claude-opus-4 family; anthropic/claude-sonnet-4 family; google/gemini-2.5-pro,20250612,500,split-size fallback; prediction files not materialized in sparse checkout,376,True
verified,20250616_Skywork-SWE-32B,Skywork-SWE-32B,Qwen2.5-Coder-32B-Instruct,,20250616,500,split-size fallback; prediction files not materialized in sparse checkout,190,False
verified,20250616_Skywork-SWE-32B+TTS_Bo8,Skywork-SWE-32B + TTS(Bo8),Qwen2.5-Coder-32B-Instruct,,20250616,500,split-size fallback; prediction files not materialized in sparse checkout,235,False
verified,20250623_warp,Warp,claude-sonnet-4-20250514; claude-3-7-sonnet-20250219; gemini-2.5-pro; gpt-4.1-2025-04-14,anthropic/claude-3.7-sonnet; anthropic/claude-sonnet-4 family; google/gemini-2.5-pro; openai/gpt-4.1 family,20250623,500,split-size fallback; prediction files not materialized in sparse checkout,355,True
verified,20250627_agentless_MCTS-Refine-7B,MCTS-Refine-7B,MCTS-Refine-7B,,20250627,500,split-size fallback; prediction files not materialized in sparse checkout,116,False
verified,20250629_deepswerl_r2eagent,DeepSWE-Preview,https://huggingface.co/agentica-org/DeepSWE-Preview,,20250629,500,split-size fallback; prediction files not materialized in sparse checkout,211,False
verified,20250629_deepswerl_r2eagent_tts,DeepSWE-Preview + TTS(Bo16),https://huggingface.co/agentica-org/DeepSWE-Preview,,20250629,500,split-size fallback; prediction files not materialized in sparse checkout,294,False
verified,20250710_bloop,Bloop,claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250710,500,split-size fallback; prediction files not materialized in sparse checkout,356,True
verified,20250715_qodo_command,Qodo Command,claude-sonnet-4-20250514; gpt-4o,anthropic/claude-sonnet-4 family,20250715,500,split-size fallback; prediction files not materialized in sparse checkout,356,True
verified,20250716_openhands_kimi_k2,OpenHands + Kimi K2,moonshot/kimi-k2-0711-preview,moonshot/kimi-k2 family,20250716,500,split-size fallback; prediction files not materialized in sparse checkout,327,True
verified,20250720_Lingxi-v1.5_claude-4-sonnet-20250514,Lingxi-v1.5_claude-4-sonnet-20250514,claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250720,500,split-size fallback; prediction files not materialized in sparse checkout,373,True
verified,20250725_sweagent_devstral_small_2507,SWE-agent + DevStral Small 2507,devstral-small-2507,,20250725,500,split-size fallback; prediction files not materialized in sparse checkout,190,False
verified,20250731_harness_ai,Harness AI,claude-sonnet-4-20250514,anthropic/claude-sonnet-4 family,20250731,500,split-size fallback; prediction files not materialized in sparse checkout,374,True
verified,20250804_codesweep_sweagent_kimi_k2_instruct,CodeSweep - SWE-agent - Kimi K2 Instruct,kimi-k2-instruct,moonshot/kimi-k2 family,20250804,500,split-size fallback; prediction files not materialized in sparse checkout,267,True
verified,20250804_epam-ai-run-claude-4-sonnet,EPAM AI/Run Developer Agent v20250719 + Claude 4 Sonnet,claude-sonnet-4-20250514,anthropic/claude-sonnet-4 family,20250804,500,split-size fallback; prediction files not materialized in sparse checkout,384,True
verified,20250807_openhands_gpt5,OpenHands + GPT-5,openai/gpt-5-2025-08-07,openai/gpt-5 family,20250807,500,split-size fallback; prediction files not materialized in sparse checkout,359,True
verified,20250819_ACoder,ACoder,claude-4-sonnet; claude-4.1-opus; gpt-5-0807-global; gemini-2.5-pro-06-17,anthropic/claude-sonnet-4 family; google/gemini-2.5-pro; openai/gpt-5 family,20250819,500,split-size fallback; prediction files not materialized in sparse checkout,382,True
verified,20250901_entroPO_R2E_QwenCoder30BA3B,EntroPO + R2E + Qwen3-Coder-30B-A3B-Instruct,Qwen3-Coder-30B-A3B-Instruct,qwen/qwen3-coder family,20250901,500,split-size fallback; prediction files not materialized in sparse checkout,261,True
verified,20250901_entroPO_R2E_QwenCoder30BA3B_tts,EntroPO + R2E + Qwen3-Coder-30B-A3B-Instruct,Qwen3-Coder-30B-A3B-Instruct,qwen/qwen3-coder family,20250901,500,split-size fallback; prediction files not materialized in sparse checkout,302,True
verified,20250901_warp,Warp,gpt-5; claude-sonnet-4-20250514,anthropic/claude-sonnet-4 family; openai/gpt-5 family,20250901,500,split-size fallback; prediction files not materialized in sparse checkout,378,True
verified,20250902_atlassian-rovo-dev,Atlassian Rovo Dev (2025-09-02),claude-sonnet-4-20250514; gpt-5,anthropic/claude-sonnet-4 family; openai/gpt-5 family,20250902,500,split-size fallback; prediction files not materialized in sparse checkout,384,True
verified,20250915_JoyCode,JoyCode + Claude 4 Sonnet + GPT-4.1,claude-4-sonnet; gpt-4.1,anthropic/claude-sonnet-4 family; openai/gpt-4.1 family,20250915,500,split-size fallback; prediction files not materialized in sparse checkout,373,True
verified,20250924_artemis_agent_v2,Artemis Agent v2 (2025-09-24),claude-sonnet-4-20250514,anthropic/claude-sonnet-4 family,20250924,500,split-size fallback; prediction files not materialized in sparse checkout,285,True
verified,20250928_trae_doubao_seed_code,TRAE + Doubao-Seed-Code,Doubao-Seed-Code; Doubao-Seed-1.6,,20250928,500,split-size fallback; prediction files not materialized in sparse checkout,394,False
verified,20251014_Lingxi_kimi_k2,Lingxi v1.5 x Kimi K2,kimi-k2-0905-preview,moonshot/kimi-k2 family,20251014,500,split-size fallback; prediction files not materialized in sparse checkout,356,True
verified,20251021_SalesforceAIResearch_SAGE_bash_only,Salesforce AI Research SAGE (bash-only),claude-sonnet-4.5; gpt-5,anthropic/claude-sonnet-4 family; openai/gpt-5 family,20251021,500,split-size fallback; prediction files not materialized in sparse checkout,365,True
verified,20251103_SalesforceAIResearch_SAGE_OpenHands,Salesforce AI Research SAGE (OpenHands),claude-sonnet-4.5; gpt-5,anthropic/claude-sonnet-4 family; openai/gpt-5 family,20251103,500,split-size fallback; prediction files not materialized in sparse checkout,369,True
verified,20251103_sonar-foundation-agent_claude-sonnet-4-5,Sonar Foundation Agent + Claude 4.5 Sonnet,claude-sonnet-4-5,anthropic/claude-sonnet-4 family,20251103,500,split-size fallback; prediction files not materialized in sparse checkout,374,True
verified,20251110_frogboss-32b,FrogBoss-32B-2510,FrogBoss-32B-2510,,20251110,500,split-size fallback; prediction files not materialized in sparse checkout,268,False
verified,20251110_frogmini-14b,FrogMini-14B-2510,FrogMini-14B-2510,,20251110,500,split-size fallback; prediction files not materialized in sparse checkout,225,False
verified,20251120_livesweagent_gemini-3-pro-preview,live-SWE-agent + Gemini 3 Pro Preview (2025-11-18),gemini-3-pro-preview,google/gemini-3-pro,20251120,500,split-size fallback; prediction files not materialized in sparse checkout,387,True
verified,20251127_openhands_claude-opus-4-5,20251127_openhands_claude-opus-4-5,,,20251127,500,split-size fallback; prediction files not materialized in sparse checkout,388,False
verified,20251205_sonar-foundation-agent_claude-opus-4-5,Sonar Foundation Agent + Claude 4.5 Opus,claude-opus-4-5,anthropic/claude-opus-4 family,20251205,500,split-size fallback; prediction files not materialized in sparse checkout,396,True
verified,20251215_livesweagent_claude-opus-4-5,live-SWE-agent + Claude 4.5 Opus medium (20251101),claude-opus-4-5-20251101,anthropic/claude-opus-4 family,20251215,500,split-size fallback; prediction files not materialized in sparse checkout,396,True
